age,overall,potential,age_potential_gap,is_at_peak,pace,shooting,passing,dribbling,defending,physic,position_group_GK,position_group_DEF,position_group_MID,position_group_ATT,log_value,short_name,market_value_eur,value_per_rating,tm_age,tm_sub_position,tm_position,tm_foot,tm_height_in_cm,tm_international_caps,tm_international_goals,tm_contract_years_left,tm_total_games,tm_total_goals,tm_total_assists,tm_total_yellow,tm_total_red,tm_total_minutes,tm_avg_minutes,tm_goals_per_game,tm_assists_per_game,tm_current_club_domestic_competition_id,predicted_eur,pct_diff
28,64,64,0,1,68.0,63.0,59.0,69.0,28.0,66.0,0,0,1,0,13.304686600863562,A. Achahbar,600000.0,9230.76923076923,32.3,Attacking Midfield,Midfield,Left,173.0,0.0,0.0,0.0,54.0,9.0,3.0,0.0,0.0,1961.0,36.315,0.167,0.056,NL1,624941.2836053183,0.041568806008863736
27,63,63,0,1,72.0,63.0,47.0,64.0,19.0,61.0,0,0,0,1,13.171155446333852,A. Adam,525000.0,8203.125,31.1,Central Midfield,Midfield,,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BE1,513290.26390271576,-0.022304259232922324
22,65,74,9,0,79.0,62.0,46.0,63.0,27.0,71.0,0,0,0,1,14.285514812209817,A. Adams,1600000.0,24242.424242424244,26.2,Centre-Forward,Attack,Right,190.0,12.0,5.0,3.167693360711841,83.0,20.0,10.0,5.0,0.0,5635.0,67.892,0.241,0.12,ES1,1542656.9652103195,-0.03583939674355029
18,56,72,16,0,68.0,29.0,37.0,52.0,55.0,56.0,0,1,0,0,12.765691290604371,A. Adelgaard,350000.0,6140.350877192983,22.5,Left-Back,Defender,Left,175.0,12.0,1.0,2.1683778234086244,89.0,0.0,3.0,15.0,1.0,4588.0,51.551,0.0,0.034,NL1,329526.23769107496,-0.05849646373978567
22,74,83,9,0,86.0,72.0,67.0,80.0,40.0,54.0,0,0,0,1,16.066802461833923,A. Adli,9500000.0,126666.66666666669,26.0,Left Winger,Attack,Left,180.0,16.0,1.0,4.167008898015058,176.0,26.0,27.0,21.0,2.0,8409.0,47.778,0.148,0.153,GB1,9597432.407277558,0.010256042871321893
34,69,69,0,1,72.0,65.0,66.0,71.0,62.0,62.0,0,0,1,0,13.384729180332174,A. Adomah,650000.0,9285.714285714286,38.4,Right Winger,Attack,Right,185.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,198.0,66.0,0.0,0.0,GB1,566494.7257820639,-0.1284696526429784
25,76,77,1,0,87.0,71.0,72.0,77.0,32.0,54.0,0,0,0,1,13.73755009757506,A. Afif,925000.0,12012.987012987012,29.4,Left Winger,Attack,Right,177.0,126.0,40.0,0.0,26.0,1.0,3.0,7.0,0.0,1436.0,55.231,0.038,0.115,,3376824.4351337226,2.6506210109553727
31,72,72,0,1,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,13.997832948091215,A. Aguerre,1200000.0,16438.35616438356,35.7,Goalkeeper,Goalkeeper,Right,184.0,0.0,0.0,0.6707734428473648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARG1,1215797.1880124845,0.013164323343737041
33,71,71,0,1,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,13.304686600863562,A. Aguilar,600000.0,8333.333333333334,41.3,Defensive Midfield,Midfield,Right,185.0,0.0,0.0,0.0,86.0,5.0,4.0,31.0,0.0,7274.0,84.581,0.058,0.047,PO1,635390.9781330914,0.058984963555152155
21,62,70,8,0,55.0,26.0,40.0,49.0,62.0,64.0,0,1,0,0,13.623139877437296,A. Aguilar,825000.0,13095.238095238095,41.3,Defensive Midfield,Midfield,Right,185.0,0.0,0.0,0.0,86.0,5.0,4.0,31.0,0.0,7274.0,84.581,0.058,0.047,PO1,818326.5939416632,-0.008088977040408282
21,50,58,8,0,61.0,27.0,32.0,46.0,49.0,50.0,0,1,0,0,11.51293546492023,A. Ahmed,100000.0,1960.7843137254904,22.5,Attacking Midfield,Midfield,Right,175.0,7.0,1.0,0.1670088980150581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,98779.56775464368,-0.012204322453563095
18,58,80,22,0,73.0,46.0,53.0,61.0,27.0,49.0,0,0,1,0,13.384729180332174,A. Ahmed Fatah,650000.0,11016.949152542373,22.2,Left Winger,Attack,Right,180.0,6.0,0.0,0.0848733744010951,61.0,9.0,3.0,9.0,1.0,2891.0,47.393,0.148,0.049,SC1,626874.541170362,-0.03557762896867374
23,72,82,10,0,78.0,34.0,60.0,63.0,70.0,77.0,0,1,0,0,15.404745967162468,A. Ahmedhodžić,4900000.0,67123.28767123287,33.1,Centre-Back,Defender,Right,187.0,0.0,0.0,1.1663244353182751,20.0,0.0,1.0,2.0,0.0,1245.0,62.25,0.0,0.05,TR1,4873819.306081382,-0.005342998758901708
21,61,69,8,0,55.0,31.0,41.0,48.0,62.0,61.0,0,1,0,0,13.45883704259595,A. Aidonis,700000.0,11290.32258064516,24.9,Right-Back,Defender,Right,186.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,82.0,41.0,0.0,0.0,GR1,662414.6645552744,-0.0536933363496079
20,69,79,10,0,73.0,58.0,68.0,76.0,44.0,63.0,0,0,1,0,14.946912992035967,A. Ait El Hadj,3100000.0,44285.71428571428,24.0,Attacking Midfield,Midfield,Right,167.0,4.0,0.0,2.1683778234086244,138.0,12.0,6.0,8.0,0.0,7097.0,51.428,0.087,0.043,BE1,3115554.840808383,0.005017690583349415
25,69,73,4,0,71.0,69.0,55.0,66.0,28.0,67.0,0,0,0,1,14.508658238524095,A. Ajeti,2000000.0,28571.42857142857,32.6,Centre-Back,Defender,Right,184.0,37.0,1.0,1.1663244353182751,73.0,2.0,1.0,19.0,1.0,5472.0,74.959,0.027,0.014,TR1,1980644.594255559,-0.009677702872220539
28,66,66,0,1,74.0,47.0,63.0,66.0,59.0,65.0,0,1,0,0,13.560619598657231,A. Al Ammar,775000.0,11567.164179104477,32.2,Left-Back,Defender,Left,177.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SA1,772685.4748125898,-0.002986484112787327
25,71,76,5,0,70.0,30.0,50.0,48.0,68.0,82.0,0,1,0,0,14.731801689838347,A. Al Amri,2500000.0,34722.22222222222,29.3,Centre-Back,Defender,Right,183.0,37.0,1.0,2.1683778234086244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SA1,2531760.982694096,0.012704393077638368
20,52,64,12,0,63.0,51.0,42.0,50.0,21.0,60.0,0,0,0,1,12.154784614286667,A. Al Bishi,190000.0,3584.9056603773583,32.1,Right Winger,Attack,Right,172.0,22.0,1.0,0.1670088980150581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SA1,180011.85651649442,-0.052569176228976486
23,61,67,6,0,66.0,38.0,41.0,36.0,62.0,67.0,0,1,0,0,13.07107218827772,A. Al Bishi,475000.0,7661.290322580645,32.1,Right Winger,Attack,Right,172.0,22.0,1.0,0.1670088980150581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SA1,502061.04362319846,0.05697061815410191
28,69,69,0,1,89.0,59.0,62.0,72.0,28.0,65.0,0,0,1,0,14.151983508870948,A. Al Bishi,1400000.0,20000.0,32.1,Right Winger,Attack,Right,172.0,22.0,1.0,0.1670088980150581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SA1,1374082.2388789128,-0.018512686515062302
27,58,58,0,1,73.0,34.0,52.0,54.0,54.0,62.0,0,1,0,0,12.206077645517674,A. Al Bukhari,200000.0,3389.830508474576,29.0,Goalkeeper,Goalkeeper,Right,194.0,0.0,0.0,2.1683778234086244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SA1,184959.6399365387,-0.07520180031730611
32,69,69,0,1,48.0,37.0,38.0,44.0,67.0,81.0,0,1,0,0,13.71015115341694,A. Al Bulayhi,900000.0,12857.142857142857,36.4,Centre-Back,Defender,Left,182.0,57.0,2.0,0.1670088980150581,2.0,0.0,0.0,0.0,0.0,39.0,19.5,0.0,0.0,SA1,905990.4651848193,0.006656072427576995
20,58,71,13,0,82.0,47.0,51.0,62.0,41.0,59.0,0,0,1,0,13.122365377402328,A. Al Ghamdi,500000.0,8474.57627118644,24.6,Left Winger,Attack,Right,173.0,2.0,0.0,1.1663244353182751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SA1,480898.4351252713,-0.038203129749457276
29,64,64,0,1,33.0,36.0,49.0,45.0,63.0,74.0,0,1,0,0,13.122365377402328,A. Al Hafith,500000.0,7692.307692307692,33.3,Centre-Back,Defender,Right,188.0,2.0,0.0,2.1683778234086244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SA1,519180.6230778306,0.038361246155661104
25,60,65,5,0,85.0,50.0,52.0,61.0,52.0,61.0,0,1,0,0,12.691583538230216,A. Al Haider,325000.0,5327.868852459016,20.6,Attacking Midfield,Midfield,,182.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A1,380258.0757103934,0.1700248483396714
22,62,71,9,0,73.0,60.0,57.0,60.0,34.0,65.0,0,0,0,1,13.71015115341694,A. Al Hamdan,900000.0,14285.714285714286,26.6,Centre-Forward,Attack,,184.0,44.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SA1,888781.753186676,-0.012464718681471148
33,59,59,0,1,54.0,37.0,50.0,45.0,60.0,65.0,0,1,0,0,11.60824473564232,A. Al Harbi,110000.0,1833.3333333333333,22.7,Right-Back,Defender,Right,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SA1,114503.15571503856,0.04093777922762293
18,53,73,20,0,76.0,35.0,45.0,49.0,50.0,67.0,0,0,1,0,12.429220196836384,A. Al Hassan,250000.0,4629.62962962963,29.2,Defensive Midfield,Midfield,Right,176.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SA1,250842.0476408481,0.0033681905633923463
25,66,71,5,0,66.0,51.0,60.0,63.0,61.0,71.0,0,0,1,0,13.910821646859096,A. Al Hassan,1100000.0,16417.910447761195,29.2,Defensive Midfield,Midfield,Right,176.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SA1,1147680.4438354047,0.04334585803218605
25,67,72,5,0,64.0,43.0,59.0,63.0,65.0,70.0,0,0,1,0,14.151983508870948,A. Al Khaibari,1400000.0,20588.235294117647,29.7,Defensive Midfield,Midfield,Right,178.0,27.0,0.0,3.167693360711841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SA1,1365427.9906079876,-0.024694292422865968
20,56,72,16,0,52.0,31.0,47.0,47.0,55.0,65.0,0,0,1,0,12.765691290604371,A. Al Nashri,350000.0,6140.350877192983,24.1,Defensive Midfield,Midfield,Right,175.0,3.0,0.0,0.1670088980150581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SA1,337229.01963989617,-0.03648851531458227
29,63,63,0,1,74.0,58.0,63.0,64.0,55.0,65.0,0,1,0,0,12.959846800844964,A. Al Obaid,425000.0,6640.625,33.0,Left-Back,Defender,Left,172.0,5.0,0.0,1.1663244353182751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SA1,453774.36083387677,0.06770437843265106
29,60,60,0,1,71.0,58.0,58.0,63.0,40.0,54.0,0,0,1,0,12.388398368982116,A. Al Qahtani,240000.0,3934.4262295081967,27.2,Attacking Midfield,Midfield,Right,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SA1,243239.32106425308,0.013497171101054427
23,55,63,8,0,69.0,51.0,50.0,56.0,24.0,52.0,0,0,0,1,12.524530013005734,A. Al Qahtani,275000.0,4910.714285714285,27.2,Attacking Midfield,Midfield,Right,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SA1,264539.95039418846,-0.03803654402113273
25,56,59,3,0,63.0,50.0,54.0,57.0,45.0,56.0,0,0,1,0,12.154784614286667,A. Al Saeed,190000.0,3333.333333333333,18.0,Right Winger,Attack,,174.0,5.0,3.0,2.6721423682409307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SE1,189110.81427428723,-0.004679924872172451
23,56,61,5,0,69.0,24.0,48.0,52.0,51.0,58.0,0,1,0,0,12.206077645517674,A. Al Salem,200000.0,3508.771929824561,33.4,Centre-Forward,Attack,Right,183.0,3.0,0.0,1.1663244353182751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SA1,204945.55176722346,0.02472775883611716
29,62,62,0,1,61.0,62.0,58.0,60.0,52.0,67.0,0,0,0,1,12.899222326086994,A. Al Salem,400000.0,6349.206349206349,33.4,Centre-Forward,Attack,Right,183.0,3.0,0.0,1.1663244353182751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SA1,391182.9013681214,-0.022042746579696487
30,57,57,0,1,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,11.60824473564232,A. Al Shammari,110000.0,1896.551724137931,27.3,Attacking Midfield,Midfield,Left,172.0,4.0,1.0,0.1670088980150581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SA1,119043.49203972411,0.08221356399749113
20,52,64,12,0,59.0,36.0,48.0,52.0,49.0,57.0,0,0,1,0,12.100717685412471,A. Al Shammari,180000.0,3396.22641509434,27.3,Attacking Midfield,Midfield,Left,172.0,4.0,1.0,0.1670088980150581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SA1,178865.89613074885,-0.006300577051395244
26,61,62,1,0,75.0,49.0,56.0,63.0,53.0,62.0,0,1,0,0,12.765691290604371,A. Al Shammari,350000.0,5645.1612903225805,27.3,Attacking Midfield,Midfield,Left,172.0,4.0,1.0,0.1670088980150581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SA1,365838.8489055388,0.04525385401582499
23,59,66,7,0,78.0,49.0,58.0,63.0,33.0,43.0,0,0,1,0,13.017005083966255,A. Al Shammari,450000.0,7500.0,27.3,Attacking Midfield,Midfield,Left,172.0,4.0,1.0,0.1670088980150581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SA1,462351.9285007449,0.02744873000165532
29,60,60,0,1,70.0,49.0,54.0,55.0,54.0,74.0,0,1,0,0,12.301387370778713,A. Al Zubaidi,220000.0,3606.55737704918,31.1,Centre-Back,Defender,Right,193.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,390.0,97.5,0.0,0.0,SC1,220764.66746134555,0.003475761187934322
24,63,67,4,0,68.0,57.0,64.0,63.0,57.0,73.0,0,0,1,0,13.42246945133505,A. Al-Ammari,675000.0,10546.875,28.8,Defensive Midfield,Midfield,Left,184.0,47.0,3.0,1.1663244353182751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PL1,656137.9331794668,-0.02794380269708625
20,67,77,10,0,69.0,26.0,47.0,54.0,67.0,71.0,0,1,0,0,14.557448378884017,A. Al-Dakhil,2100000.0,30882.352941176472,24.1,Centre-Back,Defender,Right,187.0,6.0,0.0,2.1683778234086244,78.0,1.0,0.0,13.0,2.0,5464.0,70.051,0.013,0.0,L1,2178829.051929902,0.03753764377614371
20,57,68,11,0,71.0,56.0,39.0,55.0,18.0,59.0,0,0,0,1,12.83468397161566,A. Al-Hamadi,375000.0,6465.517241379311,24.2,Centre-Forward,Attack,Right,187.0,16.0,4.0,0.1670088980150581,15.0,1.0,1.0,3.0,0.0,394.0,26.267,0.067,0.067,GB1,367304.63831947447,-0.02052096448140136
18,58,74,16,0,66.0,57.0,40.0,56.0,21.0,57.0,0,0,0,1,13.171155446333852,A. Al-Hamawi,525000.0,8898.305084745763,22.4,Centre-Forward,Attack,Right,180.0,3.0,0.0,3.167693360711841,5.0,0.0,1.0,0.0,0.0,175.0,35.0,0.0,0.2,DK1,505989.15151430975,-0.036211139972743264
22,66,72,6,0,77.0,62.0,63.0,72.0,46.0,60.0,0,0,1,0,14.151983508870948,A. Albanese,1400000.0,20895.5223880597,26.3,Left Winger,Attack,Right,174.0,0.0,0.0,0.0,42.0,2.0,6.0,8.0,1.0,2126.0,50.619,0.048,0.143,BE1,1417957.9189442073,0.01282708496014803
32,70,70,0,1,61.0,67.0,45.0,61.0,29.0,75.0,0,0,0,1,14.077875591662238,A. Albers,1300000.0,18309.859154929574,36.1,Centre-Forward,Attack,Right,193.0,0.0,0.0,0.0,43.0,8.0,1.0,1.0,0.0,1156.0,26.884,0.186,0.023,L1,1231040.0414618398,-0.05304612195243088
28,66,66,0,1,62.0,63.0,63.0,60.0,63.0,76.0,0,0,1,0,13.527829818844936,A. Albu,750000.0,11194.029850746268,32.7,Defensive Midfield,Midfield,Left,188.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RO1,783464.8200801468,0.044619760106862305
22,60,67,7,0,73.0,59.0,48.0,62.0,17.0,44.0,0,0,0,1,13.122365377402328,A. Alcaraz,500000.0,8196.72131147541,43.7,Centre-Back,Defender,Right,187.0,0.0,0.0,0.0,40.0,1.0,0.0,7.0,0.0,3026.0,75.65,0.025,0.0,ES1,521963.22321444063,0.043926446428881175
21,65,77,12,0,74.0,34.0,46.0,58.0,64.0,71.0,0,1,0,0,14.346139397261563,A. Alese,1700000.0,25757.57575757576,25.3,Centre-Back,Defender,Left,192.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,90.0,90.0,0.0,0.0,GB1,1614733.9193711171,-0.05015651801698989
21,58,68,10,0,70.0,34.0,45.0,51.0,56.0,71.0,0,1,0,0,12.959846800844964,A. Ali,425000.0,7203.389830508475,24.3,Central Midfield,Midfield,,178.0,0.0,0.0,0.6707734428473648,3.0,0.0,0.0,0.0,0.0,101.0,33.667,0.0,0.0,SE1,437764.1656896381,0.03003333103444256
25,72,75,3,0,76.0,74.0,52.0,64.0,23.0,69.0,0,0,0,1,13.73755009757506,A. Ali,925000.0,12671.232876712327,24.3,Central Midfield,Midfield,,178.0,0.0,0.0,0.6707734428473648,3.0,0.0,0.0,0.0,0.0,101.0,33.667,0.0,0.0,SE1,2926714.8797149756,2.1640160861783495
26,69,70,1,0,77.0,69.0,54.0,64.0,23.0,65.0,0,0,0,1,14.346139397261563,A. Alipour,1700000.0,24285.714285714286,30.5,Centre-Forward,Attack,Both,181.0,11.0,1.0,0.1670088980150581,102.0,14.0,5.0,7.0,0.0,4581.0,44.912,0.137,0.049,,1573025.5484333257,-0.07469085386274954
29,66,66,0,1,72.0,42.0,62.0,63.0,59.0,74.0,0,1,0,0,13.527829818844936,A. Almici,750000.0,11194.029850746268,33.3,Right-Back,Defender,Right,179.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,90.0,90.0,0.0,0.0,IT1,740244.5397344526,-0.013007280354063164
18,63,76,13,0,66.0,51.0,66.0,63.0,44.0,46.0,0,0,1,0,13.910821646859096,A. Alvarado,1100000.0,17187.5,26.1,Centre-Forward,Attack,Right,175.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEX1,1079601.5590280283,-0.018544037247247003
23,73,80,7,0,82.0,68.0,68.0,73.0,54.0,69.0,0,0,1,0,15.607270193858982,A. Alvarado,6000000.0,81081.08108108108,26.1,Centre-Forward,Attack,Right,175.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEX1,5078843.631285632,-0.15352606145239464
22,64,71,7,0,79.0,40.0,63.0,67.0,63.0,58.0,0,0,1,0,13.997832948091215,A. Amade,1200000.0,18461.53846153846,26.5,Defensive Midfield,Midfield,Right,170.0,0.0,0.0,0.0,40.0,2.0,0.0,13.0,0.0,2440.0,61.0,0.05,0.0,BE1,1135236.068776932,-0.05396994268588989
18,56,76,20,0,64.0,27.0,30.0,33.0,54.0,74.0,0,1,0,0,12.83468397161566,A. Amenda,375000.0,6578.9473684210525,22.7,Centre-Back,Defender,Right,194.0,5.0,0.0,3.167693360711841,35.0,0.0,0.0,5.0,0.0,1478.0,42.229,0.0,0.0,L1,366515.48363049264,-0.022625376985352892
23,60,65,5,0,81.0,56.0,45.0,61.0,27.0,64.0,0,0,0,1,12.83468397161566,A. Ammitzbøll,375000.0,6147.540983606557,27.2,Centre-Forward,Attack,Right,187.0,0.0,0.0,0.0,15.0,2.0,1.0,0.0,0.0,499.0,33.267,0.133,0.067,DK1,396404.0364194345,0.05707743045182511
20,66,76,10,0,83.0,57.0,57.0,74.0,25.0,59.0,0,0,0,1,14.45736497045232,A. Amoo,1900000.0,28358.20895522388,23.9,Right Winger,Attack,Left,163.0,0.0,0.0,0.6707734428473648,8.0,1.0,1.0,1.0,0.0,457.0,57.125,0.125,0.125,DK1,1918750.3174927714,0.00986858815409022
27,68,68,0,1,90.0,68.0,55.0,67.0,26.0,64.0,0,0,0,1,14.077875591662238,A. Anani,1300000.0,18840.579710144928,31.3,Centre-Forward,Attack,Right,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FR1,1289176.3533880194,-0.008325882009215862
25,66,68,2,0,70.0,52.0,65.0,61.0,60.0,60.0,0,1,0,0,13.790193775620484,A. Anastasio,975000.0,14552.23880597015,29.8,Left-Back,Defender,Left,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.0,29.0,0.0,0.0,IT1,965731.0745256372,-0.009506590230115679
31,64,64,0,1,64.0,48.0,55.0,60.0,62.0,73.0,0,1,0,0,12.899222326086994,A. Andersen,400000.0,6153.846153846154,35.2,Centre-Back,Defender,Right,190.0,0.0,0.0,0.0,178.0,11.0,10.0,22.0,0.0,14728.0,82.742,0.062,0.056,DK1,420880.7831374902,0.05220195784372541
31,63,63,0,1,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,12.429220196836384,A. Andersson,250000.0,3906.25,29.5,Right-Back,Defender,Right,178.0,4.0,0.0,0.1670088980150581,24.0,2.0,2.0,0.0,0.0,1618.0,67.417,0.083,0.083,DK1,250311.52699942558,0.0012461079977023133
25,67,70,3,0,75.0,45.0,60.0,65.0,61.0,67.0,0,1,0,0,13.997832948091215,A. Andersson,1200000.0,17647.058823529413,29.5,Right-Back,Defender,Right,178.0,4.0,0.0,0.1670088980150581,24.0,2.0,2.0,0.0,0.0,1618.0,67.417,0.083,0.083,DK1,1262786.176140733,0.05232181345061084
33,72,72,0,1,77.0,72.0,69.0,73.0,41.0,63.0,0,0,1,0,14.220976332738882,A. Andrade,1500000.0,20547.945205479453,27.5,Centre-Back,Defender,Left,187.0,47.0,1.0,2.1683778234086244,20.0,0.0,0.0,4.0,0.0,1292.0,64.6,0.0,0.0,A1,1430399.0196156572,-0.046400653589561865
23,69,76,7,0,72.0,51.0,59.0,64.0,68.0,75.0,0,1,0,0,14.77102238760702,A. Andrade,2600000.0,37142.857142857145,27.5,Centre-Back,Defender,Left,187.0,47.0,1.0,2.1683778234086244,20.0,0.0,0.0,4.0,0.0,1292.0,64.6,0.0,0.0,A1,2630529.765436678,0.011742217475645455
16,54,74,20,0,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,12.429220196836384,A. Andresen,250000.0,4545.454545454545,21.1,Left-Back,Defender,Left,175.0,3.0,0.0,3.671457905544148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO1,260665.31342739172,0.04266125370956673
