short_name,actual_eur,predicted_eur,residual_eur,pct_diff,age,overall,z_pct_diff
J. Ramírez,750000.0,773704.1969575284,23704.19695752836,0.031605595943371104,22,62,0.08409663039027634
F. Fumu Tamuzo,425000.0,433960.27644248237,8960.276442482369,0.021083003394076115,27,62,0.043774244494128915
K. Steppe,325000.0,342431.771166903,17431.771166903025,0.05363621897508607,33,67,0.1685175826656623
M. Martínez,1600000.0,1599987.023886412,-12.976113588083535,-8.110070992552205e-06,29,71,-0.03704652397465586
R. Castro,700000.0,731318.8925194002,31318.892519400222,0.044741275027714536,29,65,0.13443231701555916
R. Ureña,1400000.0,1454161.429745656,54161.42974565597,0.038686735532611385,29,70,0.11123143027578211
L. Muriel,25500000.0,24403313.555795267,-1096686.4442047328,-0.0430073115374405,31,82,-0.20181869268059602
N. Tresoldi,625000.0,642895.7915760375,17895.791576037533,0.028633266521660004,17,60,0.07270671736349686
D. Zima,8000000.0,7846432.378271813,-153567.62172818743,-0.019195952716023427,21,74,-0.1105739928016539
N. Serwy,400000.0,412137.45451132144,12137.45451132144,0.030343636278303526,19,57,0.07926082359058827
M. Sylla,1700000.0,1674901.4344388763,-25098.565561123658,-0.014763862094778615,23,68,-0.09359030104324757
R. Cherki,7000000.0,7303069.059333449,303069.05933344923,0.043295579904778454,18,73,0.12889243923713917
A. Florenzi,12500000.0,13576069.334694972,1076069.3346949723,0.08608554677559777,31,79,0.29286282472585046
T. Sander,650000.0,709225.6987708707,59225.69877087069,0.09111645964749322,17,61,0.31214119260716267
A. Zehnter,750000.0,685853.0496409611,-64146.95035903889,-0.08552926714538507,17,60,-0.36476206381751874
L. Binks,2900000.0,2919143.5144570568,19143.514457056765,0.006601211881743709,20,69,-0.011719720808836622
M. Antenucci,1000000.0,1115611.8824355623,115611.88243556232,0.1156118824355622,37,73,0.40600721333567386
L. Walker,190000.0,196831.21026818175,6831.210268181749,0.03595373825358796,24,53,0.10075863372667627
S. McKenna,4000000.0,4436361.557335434,436361.55733543355,0.10909038933385837,25,73,0.3810169687515496
R. Lewis,2200000.0,1823206.846181618,-376793.15381838195,-0.17126961537199173,17,65,-0.6933175402238468
M. Sobottka,2100000.0,2148684.5457326244,48684.54573262436,0.023183117015535402,28,72,0.05182184222002496
B. Nsimba,675000.0,639406.4842415485,-35593.51575845154,-0.052731134456965166,22,61,-0.23908020768367824
S. Ngouali,1200000.0,1110958.2513239947,-89041.74867600529,-0.07420145723000435,30,68,-0.32135409941840404
J. Singh,220000.0,228018.8943529642,8018.894352964213,0.036449519786200806,20,54,0.1026584596663909
F. Daniliuc,6000000.0,6306064.4054800365,306064.4054800365,0.05101073424667275,21,74,0.1584567722819497
D. Zagorac,80000.0,91617.36827854536,11617.368278545357,0.14521710348181513,35,65,0.5194538893307202
J. De Los Santos,1700000.0,1636404.8973154614,-63595.10268453858,-0.0374088839320815,19,65,-0.18036561852064908
J. Quintero,14000000.0,10966705.707705794,-3033294.292294206,-0.2166638780210147,29,78,-0.8672675404191516
M. Gulde,2900000.0,2879295.090595914,-20704.90940408595,-0.007139623932443428,31,74,-0.06437435716766618
Víctor Díaz,1400000.0,1378769.3266318992,-21230.673368100775,-0.015164766691500544,34,74,-0.09512656026651704
I. Salah,1100000.0,1087111.1736714542,-12888.826328545809,-0.011717114844132544,20,63,-0.08191522023088559
David Raya,10000000.0,9695273.761290686,-304726.2387093138,-0.030472623870931373,26,77,-0.15378599438795668
B. Bjarnason,1200000.0,1235334.8477276326,35334.847727632616,0.029445706439693825,22,64,0.07581997255597213
L. Blas,25000000.0,27133674.38045195,2133674.380451951,0.08534697521807805,24,79,0.2900326317658252
Joel Robles,2800000.0,2718858.9867327926,-81141.01326720743,-0.028978933309716928,32,75,-0.14806219895098927
Ewerton,5000000.0,4584922.030068563,-415077.9699314367,-0.08301559398628733,25,74,-0.35512971336176363
M. Olivieri,975000.0,967351.7496096723,-7648.250390327652,-0.007844359374695018,23,63,-0.06707489074093133
A. Soumaoro,2500000.0,2463028.879758269,-36971.12024173094,-0.01478844809669237,30,73,-0.09368451416156093
M. Gómez,18000000.0,15481273.302354528,-2518726.6976454724,-0.13992926098030403,25,78,-0.5732218643736668
F. Asllani,775000.0,788283.0076872981,13283.007687298115,0.017139364757803997,19,61,0.02866229198035653
D. Fisher,1400000.0,1394065.8413838379,-5934.158616162138,-0.004238684725830096,28,70,-0.05325801016455394
A. Bosetti,1000000.0,1023897.1677323278,23897.167732327827,0.023897167732327803,29,67,0.05455807175823443
K. Offord,200000.0,217717.52264469117,17717.52264469117,0.0885876132234554,18,52,0.302450698472333
Y. Kitala,1400000.0,1424598.1937126382,24598.193712638225,0.01757013836617015,24,65,0.030313008720460624
E. Botheim,3200000.0,3097165.294582734,-102834.70541726612,-0.032135845442895654,22,69,-0.16015942961709456
A. Robinson,6500000.0,5624728.622124303,-875271.3778756969,-0.1346571350577995,24,75,-0.5530191724092656
B. Tuiloma,1300000.0,1267710.5043053383,-32289.495694661746,-0.02483807361127825,27,69,-0.13219449886471768
N. Huggins,525000.0,531520.3769216671,6520.376921667135,0.012419765565080234,21,60,0.010576872533330247
M. Harness,1300000.0,1295038.6914218068,-4961.308578193188,-0.003816391213994757,26,68,-0.05163978900224117
K. Kiilerich,240000.0,249683.8055107487,9683.805510748702,0.040349189628119425,16,54,0.11760192454890658
D. Agyakwa,300000.0,313190.06403341354,13190.064033413539,0.043966880111378316,20,56,0.13146484958714336
Roberto Alves,1500000.0,1559784.6483079728,59784.64830797282,0.039856432205315186,25,67,0.11571368694373248
J. Haak,350000.0,337853.02123255905,-12146.978767440945,-0.03470565362125975,20,56,-0.17000688845973647
Marcos Antonio,7000000.0,6776696.052609774,-223303.94739022572,-0.03190056391288938,22,73,-0.15925783501455676
Ale Díez,1200000.0,1261868.2151076419,61868.21510764188,0.05155684592303486,26,67,0.16054946242969667
M. Moscati,1000000.0,978281.2498889412,-21718.75011105882,-0.021718750111058796,29,67,-0.1202413071658528
R. Giles,3600000.0,3530029.2448751433,-69970.75512485672,-0.01943632086801575,22,71,-0.11149507924839916
J. Maclaren,6000000.0,5428817.172157898,-571182.8278421024,-0.09519713797368372,28,75,-0.40180917141068345
R. Leipertz,1400000.0,1406163.491830278,6163.491830277955,0.004402494164484251,29,69,-0.02014516766109285
W. Smallbone,2300000.0,2317831.5608081333,17831.560808133334,0.00775285252527536,22,67,-0.007306654520787483
Geraldo,1300000.0,1373303.6205059541,73303.62050595414,0.05638740038919545,30,69,0.17906006049423315
N. Moisander,425000.0,536623.6062769049,111623.60627690493,0.26264377947506984,36,72,0.9694308053540557
F. Carboni,1300000.0,1328347.080838947,28347.08083894709,0.021805446799190054,19,64,0.046542634663439685
M. Bolly,600000.0,593347.2895511292,-6652.710448870785,-0.011087850748117955,31,65,-0.07950389150260648
K. Endo,1000000.0,1001473.1424336678,1473.1424336677883,0.0014731424336677868,24,65,-0.03137039094729172
B. Comley,275000.0,288709.1241747165,13709.124174716475,0.04985136063533246,26,60,0.15401407339997075
Antônio Carlos,1300000.0,1306426.3324738285,6426.332473828457,0.0049433326721757325,29,70,-0.018072684201102415
L. Pirola,2700000.0,2632632.6883158684,-67367.31168413162,-0.024950856179308,20,68,-0.1326266796423302
C. Díaz,230000.0,225132.1572798238,-4867.84272017621,-0.02116453356598343,22,54,-0.11811755930658062
U. Nissilä,525000.0,519150.74214617204,-5849.257853827963,-0.01114144353110086,26,62,-0.07970925808565735
Daniel Podence,11500000.0,10124124.088852894,-1375875.9111471064,-0.11964138357800924,26,77,-0.49547908208909874
D. Bulthuis,2700000.0,2777935.4761690586,77935.47616905859,0.02886499117372539,32,74,0.07359468207356797
K. Nordfeldt,750000.0,769077.3787926564,19077.378792656353,0.0254365050568751,33,72,0.06045678477348826
U. Sadiq,15500000.0,16084920.135061124,584920.1350611243,0.03773678290716931,25,77,0.10759122885520157
C. Good,1200000.0,1170286.6205799908,-29713.37942000921,-0.02476114951667432,29,69,-0.13189972711404876
R. Ruiter,80000.0,86705.78433360817,6705.784333608171,0.08382230417010109,35,64,0.28419011965930735
D. Otto,2700000.0,2587730.8988829087,-112269.10111709125,-0.041581148561885634,23,68,-0.19635366174057597
J. McAtee,1700000.0,1716255.811831486,16255.811831485946,0.009562242253815257,19,65,-0.000373105537595178
Edu Espiau,1300000.0,1210812.5098297875,-89187.49017021246,-0.06860576166939415,27,68,-0.2999114944049275
D. Șerbănică,400000.0,419861.1477351934,19861.14773519337,0.0496528693379833,26,61,0.1532534583090371
I. Niane,4700000.0,5000254.508145126,300254.5081451256,0.0638839379032182,23,73,0.20778665777615712
A. Harroui,4000000.0,3938765.640353601,-61234.35964639904,-0.015308589911599757,24,73,-0.095677688266057
W. Boyle,1100000.0,1109003.6395709317,9003.639570931671,0.008185126882665148,26,67,-0.005650186937345032
Gabriel Castro,350000.0,349303.3762408835,-696.6237591165118,-0.0019903535974757423,21,57,-0.04464244561094031
V. Darida,3500000.0,3473488.411697227,-26511.588302772958,-0.007574739515077986,31,74,-0.06604171227528109
J. Iglesias,750000.0,677954.118249892,-72045.88175010798,-0.0960611756668105,33,68,-0.4051201483517614
A. Moris,2100000.0,1977486.7402694928,-122513.25973050715,-0.05833964749071767,32,74,-0.2605719290243181
M. Moralez,4300000.0,3648029.250836325,-651970.7491636751,-0.1516211044566686,35,77,-0.61802479884849
F. Rodríguez,825000.0,800310.8851243714,-24689.114875628613,-0.029926199849246767,27,66,-0.15169210733853675
P. Medina,1200000.0,1159651.789840669,-40348.210159331094,-0.03362350846610922,23,66,-0.16586012763656371
J. Spileers,575000.0,626818.7891235632,51818.78912356321,0.09011963325837063,17,60,0.30832137176497326
J. Porozo,2900000.0,2815492.4316462283,-84507.5683537717,-0.029140540811645403,21,69,-0.14868147599948706
S. Fernandes,110000.0,92502.85616531194,-17497.14383468806,-0.1590649439517082,22,48,-0.64654945826696
Carlos Sánchez,850000.0,832552.5609472119,-17447.439052788075,-0.020526398885633006,21,62,-0.11567223865824587
N. Mäenpää,110000.0,113848.23164926167,3848.2316492616665,0.03498392408419665,37,67,0.09704232322595578
Lucas Possignolo,1600000.0,1610901.4135809618,10901.413580961758,0.006813383488101095,28,70,-0.010906683019178864
M. Keita,1500000.0,1582317.3365886114,82317.33658861136,0.05487822439240754,20,65,0.17327692514592374
G. Crociata,1500000.0,1440290.7472663794,-59709.25273362058,-0.03980616848908036,24,67,-0.18955196994092333
J. Raitala,475000.0,519956.66770070477,44956.66770070477,0.09464561621200984,33,67,0.32566485725688776
F. Niță,925000.0,739406.8450901709,-185593.15490982914,-0.2006412485511664,34,75,-0.8058691117023148
O. Larraz,190000.0,190323.19770494112,323.19770494112163,0.0017010405523216838,20,52,-0.030497089444613643
K. Yeboah,3300000.0,3209511.929784674,-90488.0702153258,-0.027420627337977507,22,70,-0.1420907984199521
I. Kandouss,2100000.0,1968449.5375160659,-131550.46248393413,-0.06264307737330194,24,70,-0.27706259514007503
A. Devine,600000.0,596052.9032564701,-3947.0967435298953,-0.006578494572549814,19,60,-0.06222411952601156
B. Ndiaye,1900000.0,1808750.8334022497,-91249.16659775027,-0.048025877156710646,31,72,-0.2210497461113313
N. Kölle,1000000.0,1009460.990749356,9460.990749355988,0.009460990749355977,22,63,-0.000761099486448222
C. Arce,675000.0,695832.0932604794,20832.093260479392,0.03086236038589535,28,66,0.08124856506608173
H. Mendes,2400000.0,2221156.4804615495,-178843.51953845052,-0.07451813314102101,24,71,-0.32256759582893296
Darío Ramos,475000.0,487419.9544369444,12419.95443694439,0.02614727249883024,22,60,0.06318043286141625
Pedro Pereira,6000000.0,6476416.320946388,476416.32094638795,0.07940272015773131,24,74,0.2672543530017684
D. Godín,1300000.0,1607935.7982732777,307935.7982732777,0.23687369097944422,36,76,0.8706802884989574
E. Wichne,800000.0,816371.7593012026,16371.759301202605,0.020464699126503227,25,64,0.04140491363184259
Ale García,575000.0,582467.1723843568,7467.172384356847,0.012986386755403189,19,60,0.012748154770678434
S. Van Dessel,875000.0,845379.1431702505,-29620.856829749537,-0.033852407805428,20,62,-0.16673726579886988
Borja Iglesias,30500000.0,25525250.91862259,-4974749.081377409,-0.1631065272582757,29,82,-0.6620367330003869
E. Ocansey,1200000.0,1180877.5711325626,-19122.42886743741,-0.015935357389531165,24,66,-0.09807944999862532
L. Abada,9500000.0,8911599.939348642,-588400.0606513582,-0.06193684848961664,20,74,-0.27435633872602505
A. Juárez,825000.0,834918.6062589755,9918.606258975458,0.012022553041182358,17,62,0.009054761266894683
Iago Aspas,26000000.0,21139258.496373907,-4860741.503626093,-0.1869515962933113,34,85,-0.7534106098132262
Carlos Martín,1500000.0,1426420.7034985183,-73579.29650148167,-0.049052864334321086,20,64,-0.22498514255398627
E. Ebanks-Landell,500000.0,519180.6230778306,19180.62307783059,0.038361246155661104,29,64,0.10998416082189025
Lucas Barros,1600000.0,1593028.2312868638,-6971.768713136204,-0.0043573554457101244,22,66,-0.05371275423443592
A. Epureanu,425000.0,376058.11794006097,-48941.88205993903,-0.11515736955279746,35,70,-0.47829642077808543
Baltazar,900000.0,891324.7737023159,-8675.22629768413,-0.009639140330760134,22,62,-0.07395245917005032
L. Franco,425000.0,436077.2978697911,11077.297869791102,0.026064230281861354,22,61,0.06286221657559082
R. Martínez,725000.0,694432.5286478121,-30567.471352187917,-0.04216202945129362,26,64,-0.19857958688902957
J. Lerma,5500000.0,5005510.899335042,-494489.10066495836,-0.0899071092118106,27,75,-0.3815378760869603
J. Farrell,725000.0,730437.5958286922,5437.595828692196,0.007500132177506467,19,62,-0.00827507436017665
B. Cabrera,775000.0,814138.6005527733,39138.600552773336,0.050501420068094556,25,64,0.15650508948564254
D. John,575000.0,619594.6935225737,44594.69352257368,0.07755598873491061,27,64,0.26017771131592204
D. Ciezkowski,100000.0,96872.2871319163,-3127.712868083705,-0.031277128680836735,21,51,-0.1568688423884225
C. Brüls,1200000.0,1108022.3487624023,-91977.65123759769,-0.07664804269799802,33,71,-0.3307293710452577
M. Løvik,600000.0,581844.4798592214,-18155.520140778623,-0.030259200234630985,18,60,-0.15296815884201603
C. Mulgrew,220000.0,257067.01338375988,37067.013383759884,0.1684864244716351,36,68,0.6086215099619786
D. Skubl,375000.0,396010.26751834573,21010.267518345732,0.056027380048921806,20,58,0.1776804690082976
R. Květ,2000000.0,1932215.7592346598,-67784.24076534016,-0.03389212038267007,24,69,-0.16688944368250297
A. Ementa,800000.0,782376.5717418921,-17623.42825810786,-0.022029285322634793,20,61,-0.12143127252627606
N. Bitumazala,750000.0,757688.0432901846,7688.043290184578,0.010250724386912756,19,61,0.002265145646541006
Iván Cuéllar,150000.0,138238.31195881063,-11761.688041189365,-0.07841125360792858,38,69,-0.33748596362388805
C. Basham,1500000.0,1534280.5436987444,34280.54369874438,0.022853695799162906,33,73,0.050559506027995936
E. Kehrer,1100000.0,1101448.4915067705,1448.491506770486,0.0013168104607004408,20,63,-0.03196945226344215
G. Wijnaldum,17500000.0,17053971.601228185,-446028.398771815,-0.025487337072675142,31,80,-0.134682464802396
A. Dartés,500000.0,566934.4264329541,66934.42643295415,0.13386885286590802,30,64,0.4759675965338506
E. Mulder,325000.0,342589.6837911512,17589.683791151212,0.0541221039727728,33,67,0.1703794852610627
O. Tannane,4200000.0,4398950.949320309,198950.94932030886,0.04736927364769258,28,74,0.14450276058665393
B. Wilson,575000.0,649251.2900493662,74251.29004936619,0.12913267834672357,29,66,0.4578186607331528
M. Emreli,2000000.0,1989307.6368311367,-10692.363168863347,-0.005346181584431671,25,69,-0.0575019182605959
Y. Ideguchi,1000000.0,945015.4769723892,-54984.52302761085,-0.05498452302761079,25,66,-0.24771515226543236
O. Omoijuanfo,2400000.0,2366264.9094699444,-33735.090530055575,-0.014056287720856485,28,72,-0.09087888873474528
J. Gradit,4700000.0,4602566.390848841,-97433.60915115941,-0.020730555138544552,29,75,-0.11645456175727742
H. Charsley,450000.0,432489.0905351793,-17510.909464820696,-0.0389131321440459,25,62,-0.18612987068590872
R. Kuijpers,750000.0,756493.8602730451,6493.8602730451385,0.008658480364060172,22,63,-0.0038363048875859353
R. Lundström,600000.0,580812.4216307706,-19187.57836922945,-0.03197929728204903,32,66,-0.15955953987286867
M. Pourié,500000.0,496151.59384014766,-3848.4061598523404,-0.0076968123197046654,31,64,-0.06650949307288613
N. Byrne,210000.0,210638.93917058437,638.9391705843736,0.0030425674789731935,29,60,-0.025356382325802024
L. Palacios,1900000.0,1790309.6974801896,-109690.30251981039,-0.05773173816832123,27,70,-0.2582424314054849
A. Saldaña,475000.0,488316.26928022405,13316.269280224049,0.028034251116261098,20,58,0.0704113010750604
S. Duffy,3500000.0,3404764.042973058,-95235.95702694217,-0.027210273436269184,30,74,-0.14128472604190379
Sergi Canós,2900000.0,2731954.172443702,-168045.8275562981,-0.05794683708837864,25,72,-0.2590666866087314
F. Brown Forbes,1600000.0,1291496.2340565717,-308503.76594342827,-0.19281485371464255,30,70,-0.7758785070774997
J. Wendlinger,350000.0,324739.849802383,-25260.15019761701,-0.07217185770747697,21,58,-0.3135767104547433
A. Al Salem,400000.0,391182.9013681214,-8817.098631878616,-0.022042746579696487,29,62,-0.12148285582187039
T. Căpușă,1000000.0,991700.6937900622,-8299.306209937786,-0.008299306209937777,24,65,-0.0688182388528107
P. Max,9500000.0,9657176.222397424,157176.22239742428,0.016544865515518342,28,77,0.026384181547959764
J. Andersson,2900000.0,2754005.0483592413,-145994.95164075866,-0.050343086772675384,25,72,-0.2299292517939355
I. Karamoko,1200000.0,1133245.956720834,-66754.0432791661,-0.05562836939930504,20,63,-0.2501823600125411
J. Renner,300000.0,307817.24500558403,7817.245005584031,0.026057483351946683,19,56,0.06283636246118326
Manu Morlanes,4400000.0,5042294.809831926,642294.8098319257,0.14597609314361945,23,73,0.522362324100107
T. Cleverley,1300000.0,1196501.8063519099,-103498.19364809012,-0.07961399511391543,32,70,-0.34209484750022556
Guilherme Silva,1000000.0,994687.8723831978,-5312.1276168022305,-0.005312127616802225,21,63,-0.05737142406749502
A. Bodart,2800000.0,2759734.4522704245,-40265.54772957554,-0.014380552760562689,24,72,-0.09212146655027982
Saúl Berjón,525000.0,570065.0227819425,45065.022781942505,0.08583813863227127,36,70,0.291914761158595
H. Wahl,1400000.0,1328814.7525504176,-71185.24744958244,-0.050846605321130285,28,70,-0.23185872583957143
F. Domínguez,2200000.0,2164702.7728368985,-35297.22716310155,-0.01604419416504615,24,69,-0.09849651057010034
G. Abrego,3200000.0,3127298.789781506,-72701.21021849383,-0.022719128193279314,22,70,-0.12407473803228374
G. McCleary,500000.0,506944.82499512454,6944.824995124538,0.013889649990249048,35,68,0.01620944328400184
N. Demartini,2500000.0,2527476.1269136076,27476.126913607586,0.01099045076544303,22,68,0.005099763859963685
Bruno,650000.0,646208.2847339438,-3791.7152660562424,-0.005833408101624979,32,67,-0.0593689615346815
V. Myhra,1600000.0,1653023.3983806088,53023.39838060876,0.03313962398788046,25,69,0.08997499833966187
M. James,1300000.0,1281506.4893892966,-18493.51061070338,-0.014225777392848743,30,69,-0.09152837011753825
F. Ali,240000.0,234164.74397253603,-5835.256027463969,-0.02431356678109977,22,54,-0.13018459810000177
J. Stones,34500000.0,31781214.29316932,-2718785.7068306804,-0.07880538280668639,28,83,-0.3389962596436951
Fran García,12000000.0,10957823.0244991,-1042176.9755009003,-0.08684808129174168,22,75,-0.3698157359696589
J. Jones,925000.0,877649.1325256086,-47350.86747439136,-0.05119012699934195,24,65,-0.2331750947484361
R. Vucic,775000.0,790107.9711199324,15107.971119932365,0.01949415628378367,19,61,0.03768581086799909
Pedro Gonçalves,35000000.0,35477108.651988916,477108.6519889161,0.013631675771111889,24,82,0.015220890703772666
M. Spenkelink,240000.0,243359.1051381939,3359.1051381939033,0.013996271409141206,25,58,0.01661801464863692
Robert Navarro,3500000.0,3521167.528876611,21167.52887661103,0.006047865393317436,20,70,-0.013840134626636417
R. Danzaki,1300000.0,1298573.9252228453,-1426.0747771547176,-0.0010969805978113204,22,64,-0.04121905630142256
M. Manhoef,3100000.0,3114436.0974513097,14436.097451309673,0.004656805629454732,20,69,-0.019170650689128425
L. Dimata,3100000.0,2748750.1321867164,-351249.8678132836,-0.11330640897202693,24,72,-0.47120357303483734
L. Chevalier,4000000.0,3745653.1602907362,-254346.83970926376,-0.06358670992731592,20,71,-0.28067857816031166
